User ID,Age,Gender,Annual Income,Membership Type,Membership Duration,Frequency of Visit,Preferred Time,Previous Membership,Marital Status,Location,Promotion Response,Health Condition,Membership Prediction,Professional,Professional Status
1024,64,Other,37911,Premium,23,6,Afternoon,No,Married,Suburban,No,Good,No,Late Career,Retired
1025,55,Male,85309,Basic,44,6,Afternoon,Yes,Single,Suburban,No,Average,Yes,Late Career,Working Professional
1026,42,Female,50150,VIP,14,3,Afternoon,No,Single,Suburban,No,Excellent,Yes,Mid Career,Working Professional
1027,34,Male,25369,Basic,19,5,Afternoon,No,Married,Suburban,No,Average,No,Early Career,Working Professional
1028,53,Male,147652,Basic,44,3,Afternoon,Yes,Single,Urban,Yes,Good,Yes,Late Career,Working Professional
1029,57,Other,55290,Basic,25,1,Evening,No,Married,Rural,No,Poor,Yes,Late Career,Working Professional
1030,47,Female,139329,Premium,33,5,Evening,No,Married,Rural,Yes,Good,No,Mid Career,Working Professional
1031,19,Female,81908,Basic,38,4,Morning,No,Single,Rural,Yes,Good,Yes,Student,Student
1032,41,Female,41455,Basic,30,5,Evening,No,Single,Rural,No,Good,No,Mid Career,Working Professional
1033,26,Female,83288,Premium,29,5,Afternoon,No,Divorced,Urban,Yes,Good,No,Early Career,Working Professional
1034,18,Female,63531,Premium,26,1,Afternoon,No,Married,Suburban,No,Excellent,No,Student,Student
1035,41,Female,74799,Basic,6,1,Evening,Yes,Single,Urban,No,Poor,Yes,Mid Career,Working Professional
1036,55,Female,76953,Basic,40,6,Morning,No,Single,Urban,Yes,Poor,Yes,Late Career,Working Professional
1037,65,Male,63754,Premium,38,3,Morning,Yes,Single,Rural,No,Good,Yes,Retired,Retired
1038,44,Other,71605,Basic,44,6,Morning,No,Married,Suburban,No,Good,Yes,Mid Career,Working Professional
1039,43,Male,70267,Basic,48,5,Afternoon,No,Single,Rural,No,Good,No,Mid Career,Working Professional
1040,43,Male,33355,Basic,17,4,Evening,No,Single,Rural,No,Average,Yes,Mid Career,Working Professional
1041,24,Male,91506,Premium,36,5,Evening,No,Single,Suburban,No,Good,Yes,Student,Student
1042,42,Female,73898,Basic,42,3,Evening,Yes,Married,Urban,Yes,Average,Yes,Mid Career,Working Professional
1043,33,Female,120620,Premium,29,5,Afternoon,No,Single,Rural,Yes,Poor,No,Early Career,Working Professional
1044,55,Male,120016,Basic,8,6,Afternoon,No,Married,Urban,No,Excellent,Yes,Late Career,Working Professional
1045,59,Male,108822,Basic,3,1,Morning,No,Divorced,Urban,Yes,Good,No,Late Career,Working Professional
1046,35,Other,45974,Basic,25,4,Morning,No,Single,Suburban,Yes,Good,No,Mid Career,Working Professional
1047,34,Male,94354,Basic,32,5,Afternoon,Yes,Single,Urban,Yes,Good,Yes,Early Career,Working Professional
1048,66,Female,120354,Basic,10,6,Evening,No,Single,Urban,No,Excellent,No,Retired,Retired
1049,61,Female,47083,VIP,44,4,Afternoon,No,Single,Urban,No,Poor,No,Late Career,Retired
1050,64,Other,28582,Basic,59,3,Morning,No,Married,Rural,Yes,Average,No,Late Career,Retired
1051,23,Female,48513,Basic,50,3,Evening,No,Married,Rural,No,Good,Yes,Student,Student
1052,37,Male,28407,Premium,41,3,Evening,No,Married,Suburban,No,Good,No,Mid Career,Working Professional
1053,65,Male,123657,Basic,57,6,Morning,No,Divorced,Urban,No,Average,Yes,Retired,Retired
1054,40,Male,119550,Basic,22,2,Evening,No,Married,Urban,Yes,Good,No,Mid Career,Working Professional
1055,63,Male,136925,Basic,53,2,Evening,No,Married,Rural,Yes,Good,No,Late Career,Retired
1056,29,Female,102623,Premium,3,5,Morning,Yes,Married,Suburban,Yes,Good,Yes,Early Career,Working Professional
1057,29,Female,83130,Basic,30,3,Morning,No,Married,Urban,No,Excellent,Yes,Early Career,Working Professional
1058,51,Female,73496,Basic,21,3,Afternoon,No,Single,Suburban,No,Good,Yes,Late Career,Working Professional
1059,25,Male,113226,Basic,52,2,Afternoon,No,Divorced,Urban,Yes,Good,Yes,Early Career,Working Professional
1060,44,Male,122104,Basic,47,1,Morning,No,Divorced,Urban,Yes,Good,No,Mid Career,Working Professional
1061,66,Female,144803,Premium,35,3,Afternoon,No,Married,Suburban,No,Average,Yes,Retired,Retired
1062,25,Female,78452,Basic,15,5,Morning,No,Married,Urban,Yes,Poor,Yes,Early Career,Working Professional
1063,65,Male,108407,Basic,45,2,Morning,Yes,Single,Suburban,No,Good,Yes,Retired,Retired
1064,50,Male,38815,Basic,5,6,Morning,No,Single,Urban,Yes,Good,Yes,Late Career,Working Professional
1065,54,Female,24939,Basic,29,6,Evening,No,Single,Urban,No,Good,Yes,Late Career,Working Professional
1066,36,Female,141348,Premium,36,5,Morning,No,Single,Urban,Yes,Good,Yes,Mid Career,Working Professional
1067,41,Female,54741,Basic,35,1,Afternoon,Yes,Single,Urban,Yes,Good,No,Mid Career,Working Professional
1068,39,Other,37067,Basic,56,2,Evening,No,Married,Suburban,No,Poor,No,Mid Career,Working Professional
1069,20,Male,68454,Premium,52,3,Morning,Yes,Single,Rural,No,Good,No,Student,Student
1070,26,Female,66301,Premium,5,5,Evening,No,Married,Urban,No,Good,Yes,Early Career,Working Professional
1071,28,Other,89706,Basic,22,1,Afternoon,No,Single,Urban,Yes,Good,No,Early Career,Working Professional
1072,23,Male,73336,Basic,34,5,Afternoon,No,Married,Suburban,No,Poor,No,Student,Student
1073,56,Male,54815,Premium,16,5,Evening,No,Single,Urban,Yes,Excellent,Yes,Late Career,Working Professional
1074,56,Female,78554,Basic,18,6,Afternoon,No,Married,Urban,No,Average,Yes,Late Career,Working Professional
1075,54,Female,50933,Basic,35,6,Morning,Yes,Widowed,Suburban,No,Good,No,Late Career,Working Professional
1076,19,Other,125161,Premium,35,4,Evening,Yes,Married,Urban,Yes,Average,No,Student,Student
1077,54,Female,41414,Basic,55,4,Evening,No,Single,Urban,No,Good,No,Late Career,Working Professional
1078,23,Other,54122,Basic,37,4,Afternoon,Yes,Single,Urban,Yes,Poor,No,Student,Student
1079,23,Male,113385,Premium,23,4,Morning,No,Single,Urban,No,Good,No,Student,Student
1080,56,Male,127813,Basic,13,6,Evening,No,Divorced,Suburban,No,Average,Yes,Late Career,Working Professional
1081,53,Female,135275,Premium,27,1,Evening,No,Married,Suburban,No,Good,Yes,Late Career,Working Professional
1082,42,Male,113715,Basic,49,4,Afternoon,Yes,Married,Urban,No,Excellent,No,Mid Career,Working Professional
1083,67,Female,55300,Premium,33,3,Evening,No,Married,Rural,No,Average,Yes,Retired,Retired
1084,33,Male,133455,Basic,3,4,Morning,No,Single,Suburban,Yes,Excellent,Yes,Early Career,Working Professional
1085,38,Female,45397,VIP,33,5,Evening,No,Single,Urban,No,Good,Yes,Mid Career,Working Professional
1086,68,Female,65628,Premium,34,3,Morning,No,Single,Suburban,No,Excellent,No,Retired,Retired
1087,27,Male,92946,Premium,10,4,Morning,No,Single,Suburban,Yes,Good,No,Early Career,Working Professional
1088,22,Female,97230,Basic,8,5,Afternoon,Yes,Single,Urban,Yes,Excellent,Yes,Student,Student
1089,67,Female,36890,Premium,24,1,Afternoon,Yes,Single,Urban,No,Poor,No,Retired,Retired
1090,42,Male,130749,Basic,8,5,Afternoon,No,Single,Urban,No,Good,No,Mid Career,Working Professional
1091,48,Female,118332,VIP,12,2,Morning,No,Married,Urban,No,Good,Yes,Mid Career,Working Professional
1092,20,Male,38343,Premium,23,1,Morning,No,Married,Urban,No,Good,No,Student,Student
1093,37,Female,137446,Premium,36,5,Evening,No,Single,Suburban,No,Excellent,No,Mid Career,Working Professional
1094,21,Male,86946,Basic,25,2,Morning,No,Married,Rural,No,Poor,No,Student,Student
1095,31,Male,99369,Basic,10,6,Morning,Yes,Single,Suburban,No,Good,Yes,Early Career,Working Professional
1096,29,Male,136963,VIP,22,4,Evening,No,Single,Suburban,No,Good,No,Early Career,Working Professional
1097,31,Male,125480,Premium,47,6,Morning,No,Single,Suburban,No,Good,No,Early Career,Working Professional
1098,54,Male,102440,Premium,24,2,Morning,No,Single,Urban,Yes,Average,No,Late Career,Working Professional
1099,35,Female,80675,Basic,44,5,Evening,Yes,Single,Urban,No,Good,Yes,Mid Career,Working Professional
1100,44,Male,63216,Basic,24,1,Morning,Yes,Married,Suburban,No,Good,No,Mid Career,Working Professional
1101,24,Male,63464,Premium,25,1,Afternoon,Yes,Single,Urban,No,Good,No,Student,Student
1102,65,Female,33513,Basic,7,6,Morning,Yes,Divorced,Urban,Yes,Good,No,Retired,Retired
1103,52,Male,49723,Basic,21,3,Morning,No,Divorced,Suburban,No,Good,Yes,Late Career,Working Professional
1104,39,Male,146710,Basic,37,2,Evening,No,Single,Urban,No,Good,Yes,Mid Career,Working Professional
1105,38,Female,126775,Premium,47,2,Afternoon,Yes,Single,Suburban,No,Good,Yes,Mid Career,Working Professional
1106,60,Female,59677,Basic,33,5,Evening,No,Married,Rural,No,Good,No,Late Career,Working Professional
1107,35,Female,20244,Premium,43,3,Morning,No,Single,Urban,No,Good,No,Mid Career,Working Professional
1108,55,Male,78651,Basic,20,3,Morning,No,Married,Suburban,Yes,Poor,No,Late Career,Working Professional
1109,43,Female,95834,Basic,1,6,Afternoon,No,Single,Rural,Yes,Poor,No,Mid Career,Working Professional
1110,39,Male,27962,Basic,5,3,Morning,No,Single,Urban,Yes,Good,No,Mid Career,Working Professional
1111,54,Male,91835,Basic,22,3,Afternoon,No,Married,Urban,No,Average,Yes,Late Career,Working Professional
1112,22,Female,65120,Basic,57,4,Evening,No,Divorced,Urban,No,Good,No,Student,Student
1113,65,Male,36193,Premium,32,6,Afternoon,No,Married,Rural,Yes,Average,Yes,Retired,Retired
1114,52,Male,77238,Basic,49,2,Morning,Yes,Single,Urban,No,Average,No,Late Career,Working Professional
1115,29,Male,56639,Premium,8,1,Evening,No,Single,Rural,Yes,Average,Yes,Early Career,Working Professional
1116,52,Male,102578,Premium,50,1,Evening,No,Single,Suburban,Yes,Poor,Yes,Late Career,Working Professional
1117,51,Male,143764,Basic,49,4,Evening,Yes,Single,Urban,No,Good,No,Late Career,Working Professional
1118,64,Female,140345,Basic,49,3,Afternoon,Yes,Divorced,Urban,No,Good,Yes,Late Career,Retired
1119,37,Male,117860,Basic,13,4,Evening,No,Married,Rural,No,Good,Yes,Mid Career,Working Professional
1120,66,Male,83920,Premium,18,2,Morning,Yes,Married,Urban,No,Good,No,Retired,Retired
1121,29,Female,47212,VIP,30,5,Morning,No,Single,Urban,No,Excellent,No,Early Career,Working Professional
1122,51,Other,29980,Basic,57,6,Afternoon,No,Single,Urban,No,Average,Yes,Late Career,Working Professional
1123,43,Female,51666,VIP,52,2,Morning,No,Single,Suburban,No,Good,No,Mid Career,Working Professional
1124,51,Male,122016,Basic,4,5,Morning,No,Married,Urban,No,Good,No,Late Career,Working Professional
1125,49,Female,86988,Basic,31,3,Afternoon,Yes,Divorced,Urban,Yes,Good,No,Mid Career,Working Professional
1126,63,Female,141465,Basic,27,6,Evening,No,Single,Suburban,Yes,Good,Yes,Late Career,Retired
1127,24,Male,110067,Basic,46,1,Evening,Yes,Single,Urban,No,Good,No,Student,Student
1128,43,Female,126101,Basic,24,2,Afternoon,Yes,Single,Urban,No,Excellent,Yes,Mid Career,Working Professional
1129,42,Female,55707,Basic,58,2,Morning,No,Married,Urban,No,Excellent,No,Mid Career,Working Professional
1130,63,Female,39450,VIP,34,1,Afternoon,Yes,Married,Suburban,Yes,Good,No,Late Career,Retired
1131,56,Male,54870,Basic,18,5,Evening,Yes,Married,Urban,No,Excellent,No,Late Career,Working Professional
1132,69,Female,99263,Basic,19,6,Evening,No,Married,Urban,No,Excellent,Yes,Retired,Retired
1133,34,Female,98596,Premium,30,3,Evening,No,Single,Urban,No,Excellent,No,Early Career,Working Professional
1134,41,Male,51847,Basic,3,2,Afternoon,No,Single,Rural,No,Poor,Yes,Mid Career,Working Professional
1135,44,Other,32393,VIP,21,4,Afternoon,Yes,Single,Urban,Yes,Good,No,Mid Career,Working Professional
1136,21,Female,33017,Basic,49,2,Morning,No,Single,Urban,Yes,Average,No,Student,Student
1137,44,Male,96333,Premium,22,1,Morning,No,Married,Suburban,Yes,Excellent,No,Mid Career,Working Professional
1138,64,Female,49020,Basic,37,4,Evening,No,Married,Urban,Yes,Good,Yes,Late Career,Retired
1139,47,Male,70965,Premium,30,2,Morning,Yes,Married,Urban,No,Average,Yes,Mid Career,Working Professional
1140,20,Male,92358,Basic,5,3,Evening,No,Single,Suburban,Yes,Good,No,Student,Student
1141,23,Female,147895,Basic,42,1,Morning,No,Single,Rural,No,Good,No,Student,Student
1142,25,Female,73687,Premium,31,4,Afternoon,Yes,Married,Urban,Yes,Poor,No,Early Career,Working Professional
1143,33,Female,51006,Basic,51,4,Evening,No,Single,Rural,Yes,Good,Yes,Early Career,Working Professional
1144,32,Male,65796,Basic,44,3,Morning,Yes,Married,Suburban,No,Good,Yes,Early Career,Working Professional
1145,53,Male,26880,Basic,43,1,Morning,No,Divorced,Urban,No,Good,No,Late Career,Working Professional
1146,57,Female,74699,VIP,3,2,Afternoon,No,Married,Suburban,No,Excellent,No,Late Career,Working Professional
1147,25,Male,43524,Basic,9,1,Afternoon,No,Married,Urban,No,Good,Yes,Early Career,Working Professional
1148,69,Male,77487,Premium,13,3,Afternoon,No,Married,Suburban,No,Poor,Yes,Retired,Retired
1149,56,Male,130108,Basic,58,5,Afternoon,No,Married,Suburban,No,Poor,Yes,Late Career,Working Professional
1150,69,Male,58135,Basic,7,3,Morning,No,Married,Rural,No,Average,No,Retired,Retired
1151,47,Female,70825,Basic,43,1,Morning,No,Married,Rural,No,Excellent,Yes,Mid Career,Working Professional
1152,67,Female,30150,Basic,46,5,Evening,Yes,Married,Urban,Yes,Average,Yes,Retired,Retired
1153,29,Male,121869,Basic,52,5,Morning,No,Single,Rural,No,Average,Yes,Early Career,Working Professional
1154,21,Male,62573,Basic,26,5,Evening,No,Single,Urban,No,Good,Yes,Student,Student
1155,31,Female,32058,Premium,37,4,Evening,Yes,Single,Urban,No,Good,Yes,Early Career,Working Professional
1156,42,Female,135837,Basic,24,2,Morning,Yes,Single,Suburban,No,Average,No,Mid Career,Working Professional
1157,22,Male,60387,Basic,1,6,Afternoon,Yes,Married,Urban,No,Good,No,Student,Student
1158,69,Female,67467,Basic,49,3,Evening,No,Married,Urban,Yes,Average,No,Retired,Retired
1159,40,Male,75079,Basic,2,6,Morning,Yes,Single,Urban,No,Average,Yes,Mid Career,Working Professional
1160,47,Male,55427,Premium,43,1,Afternoon,Yes,Married,Urban,No,Poor,Yes,Mid Career,Working Professional
1161,56,Male,80440,Basic,27,3,Evening,Yes,Married,Suburban,No,Poor,Yes,Late Career,Working Professional
1162,29,Male,60419,Basic,49,4,Morning,No,Single,Suburban,Yes,Average,No,Early Career,Working Professional
1163,32,Other,90937,VIP,49,3,Evening,No,Single,Urban,Yes,Good,No,Early Career,Working Professional
1164,36,Other,59268,Basic,9,4,Morning,Yes,Divorced,Urban,No,Good,No,Mid Career,Working Professional
1165,43,Male,54633,Basic,19,4,Morning,Yes,Married,Urban,No,Poor,No,Mid Career,Working Professional
1166,62,Male,73528,Basic,19,1,Evening,Yes,Married,Urban,No,Average,Yes,Late Career,Retired
1167,21,Other,24568,VIP,14,6,Afternoon,No,Married,Suburban,No,Good,Yes,Student,Student
1168,55,Female,75569,Premium,8,5,Afternoon,Yes,Single,Urban,No,Excellent,Yes,Late Career,Working Professional
1169,25,Female,98626,Basic,45,4,Morning,Yes,Married,Suburban,No,Excellent,Yes,Early Career,Working Professional
1170,47,Female,102751,Premium,38,6,Morning,No,Married,Suburban,No,Good,No,Mid Career,Working Professional
1171,32,Male,38234,Basic,4,3,Evening,No,Married,Suburban,No,Good,Yes,Early Career,Working Professional
1172,29,Female,47157,Basic,21,1,Evening,No,Divorced,Urban,No,Good,No,Early Career,Working Professional
1173,27,Female,134261,Basic,55,3,Morning,No,Single,Suburban,Yes,Good,No,Early Career,Working Professional
1174,29,Female,105240,Basic,43,6,Afternoon,No,Single,Suburban,No,Good,Yes,Early Career,Working Professional
1175,34,Female,102199,Premium,51,6,Morning,No,Divorced,Suburban,Yes,Average,No,Early Career,Working Professional
1176,57,Female,127629,VIP,3,2,Morning,No,Single,Urban,No,Average,No,Late Career,Working Professional
1177,19,Male,140138,Premium,57,1,Evening,No,Married,Urban,No,Good,Yes,Student,Student
1178,36,Male,145583,VIP,43,6,Evening,No,Single,Urban,No,Average,Yes,Mid Career,Working Professional
1179,46,Male,26885,Basic,59,4,Morning,No,Widowed,Urban,No,Good,No,Mid Career,Working Professional
1180,18,Male,85957,VIP,17,6,Morning,Yes,Single,Urban,No,Excellent,Yes,Student,Student
1181,39,Male,112254,Basic,59,6,Morning,No,Divorced,Urban,No,Average,No,Mid Career,Working Professional
1182,42,Female,72870,VIP,15,3,Afternoon,No,Single,Rural,No,Good,No,Mid Career,Working Professional
1183,27,Male,38910,Basic,44,3,Evening,No,Married,Suburban,No,Average,No,Early Career,Working Professional
1184,26,Other,82182,Basic,48,1,Evening,Yes,Married,Urban,No,Good,Yes,Early Career,Working Professional
1185,36,Female,122397,Basic,58,4,Afternoon,No,Single,Urban,No,Average,Yes,Mid Career,Working Professional
1186,29,Male,113089,Basic,53,2,Evening,No,Married,Urban,Yes,Good,No,Early Career,Working Professional
1187,46,Female,55656,Premium,13,1,Morning,No,Married,Urban,No,Good,No,Mid Career,Working Professional
1188,69,Male,36119,Premium,41,1,Morning,No,Single,Urban,No,Good,Yes,Retired,Retired
1189,35,Male,122859,Basic,52,6,Evening,No,Single,Urban,No,Good,No,Mid Career,Working Professional
1190,33,Female,89279,Basic,42,3,Afternoon,No,Married,Urban,Yes,Good,Yes,Early Career,Working Professional
1191,21,Male,98186,Basic,58,4,Morning,Yes,Married,Suburban,No,Good,Yes,Student,Student
1192,60,Male,63253,VIP,19,1,Afternoon,Yes,Single,Suburban,No,Good,Yes,Late Career,Working Professional
1193,42,Male,80445,Basic,20,4,Evening,No,Single,Urban,No,Good,Yes,Mid Career,Working Professional
1194,39,Female,145054,Basic,3,5,Afternoon,Yes,Married,Suburban,No,Excellent,Yes,Mid Career,Working Professional
1195,46,Female,52218,Basic,5,5,Evening,No,Single,Rural,Yes,Excellent,Yes,Mid Career,Working Professional
1196,39,Male,60613,Basic,24,1,Afternoon,No,Divorced,Suburban,No,Average,No,Mid Career,Working Professional
1197,32,Male,24361,Basic,23,5,Morning,Yes,Single,Urban,No,Average,Yes,Early Career,Working Professional
1198,65,Female,101887,VIP,42,2,Morning,No,Married,Suburban,Yes,Average,Yes,Retired,Retired
1199,19,Male,144031,Basic,42,6,Evening,No,Single,Rural,Yes,Good,Yes,Student,Student
1200,30,Female,137429,Basic,13,4,Evening,Yes,Single,Urban,No,Poor,No,Early Career,Working Professional
1201,29,Male,113777,Basic,42,4,Morning,No,Single,Urban,No,Good,No,Early Career,Working Professional
1202,43,Male,58873,Basic,40,6,Afternoon,No,Single,Suburban,No,Good,No,Mid Career,Working Professional
1203,57,Female,45618,Basic,2,6,Morning,Yes,Married,Suburban,No,Excellent,No,Late Career,Working Professional
1204,29,Male,132098,Basic,19,3,Afternoon,Yes,Single,Urban,Yes,Good,Yes,Early Career,Working Professional
1205,44,Female,38248,Basic,19,5,Afternoon,No,Married,Urban,No,Good,Yes,Mid Career,Working Professional
1206,63,Male,141802,Basic,4,6,Morning,Yes,Married,Urban,No,Excellent,Yes,Late Career,Retired
1207,52,Male,103584,Basic,22,2,Evening,No,Single,Urban,Yes,Excellent,No,Late Career,Working Professional
1208,19,Male,73409,Basic,40,3,Afternoon,No,Married,Urban,Yes,Good,No,Student,Student
1209,34,Female,135805,VIP,9,3,Morning,No,Married,Urban,No,Excellent,Yes,Early Career,Working Professional
1210,19,Other,147947,Basic,2,2,Morning,No,Single,Urban,No,Good,Yes,Student,Student
1211,34,Female,129410,Premium,54,6,Morning,No,Married,Suburban,No,Poor,Yes,Early Career,Working Professional
1212,51,Male,53790,VIP,38,4,Afternoon,No,Single,Urban,No,Average,Yes,Late Career,Working Professional
